Datum,Čas,Produkt,ISIN,Reference,Venue,Počet,Cena,,Hodnota v domácí měně,,Hodnota,,Směnný kurz,Transaction and/or third,,Celkem,,ID objednávky
05-11-2019,16:26,ADVANCED MICRO DEVICES,US0079031078,NDQ,XNAS,-5,36.4000,USD,182.00,USD,164.51,EUR,1.1063,-0.52,EUR,163.99,EUR,c5483c45-6c34-4286-8a25-137257ef2100
05-11-2019,16:06,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,EDGX,6,29.1800,USD,-175.08,USD,-157.97,EUR,1.1083,-0.52,EUR,-158.49,EUR,978ae7a0-4243-463b-8f7f-b93f684599a0
30-10-2019,20:58,ADVANCED MICRO DEVICES,US0079031078,NDQ,CDED,-5,33.1200,USD,165.60,USD,148.76,EUR,1.1132,-0.52,EUR,148.24,EUR,2b14e716-27a5-4f01-bccf-87263e164d4f
30-10-2019,14:37,ADVANCED MICRO DEVICES,US0079031078,NDQ,CDED,-5,33.0200,USD,165.10,USD,148.79,EUR,1.1096,-0.52,EUR,148.27,EUR,ac0d4c77-2d01-40b3-a0e9-20a0f61e1f33
25-10-2019,15:32,ADVANCED MICRO DEVICES,US0079031078,NDQ,ARCX,-5,32.0000,USD,160.00,USD,144.29,EUR,1.1089,-0.52,EUR,143.77,EUR,afc0139d-c744-4644-8692-5d95753f064c
22-10-2019,21:40,DEXCOM INC. - COMMON,US2521311074,NDQ,ARCX,1,151.3500,USD,-151.35,USD,-135.84,EUR,1.1142,-0.50,EUR,-136.34,EUR,9239a947-e152-425c-8a45-0fdf020e88c9
03-10-2019,16:13,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGX,5,27.6600,USD,-138.30,USD,-125.69,EUR,1.1003,-0.52,EUR,-126.21,EUR,5934cf3f-a58d-4735-8461-8069985a0b88
02-10-2019,16:52,XPEL INC. - COMMON STOCK,US98379L1008,NDQ,CDED,12,10.3500,USD,-124.20,USD,-113.32,EUR,1.0960,-0.54,EUR,-113.86,EUR,879ba931-7476-4d01-bc25-da9f2da13d4f
01-10-2019,20:36,ABBVIE INC. COMMON STO,US00287Y1091,NSY,XNYS,3,73.1700,USD,-219.51,USD,-200.52,EUR,1.0947,-0.51,EUR,-201.03,EUR,2dc2cb25-29f8-4ec4-a36d-9300d635cd7e
30-09-2019,20:47,2U INC. - COMMON STOC,US90214J1016,NDQ,ARCX,8,16.2100,USD,-129.68,USD,-118.80,EUR,1.0916,-0.53,EUR,-119.33,EUR,946bfd61-4194-435a-830c-e7247917ef0f
26-09-2019,21:46,ADVANCED MICRO DEVICES,US0079031078,NDQ,CDED,8,29.5850,USD,-236.68,USD,-216.58,EUR,1.0928,-0.53,EUR,-217.11,EUR,7048af9d-44ab-4b89-9451-e813cea962bc
25-09-2019,16:00,BLOCK INC.,US8522341036,NSY,XNYS,2,56.9600,USD,-113.92,USD,-103.59,EUR,1.0997,-0.51,EUR,-104.10,EUR,4aad1a4f-6a59-485f-8f1e-598900dcc6a7
19-09-2019,20:50,ADVANCED MICRO DEVICES,US0079031078,NDQ,CDED,4,30.2600,USD,-121.04,USD,-109.39,EUR,1.1065,-0.51,EUR,-109.90,EUR,8c819221-5da0-4ac5-b846-8b19ea5ea72c
18-09-2019,21:42,BLOCK INC.,US8522341036,NSY,XNAS,2,59.7500,USD,-119.50,USD,-108.18,EUR,1.1046,-0.51,EUR,-108.69,EUR,f598967c-e535-47ae-bb58-84e905026347
17-09-2019,17:39,DEXCOM INC. - COMMON,US2521311074,NDQ,ARCX,1,153.1300,USD,-153.13,USD,-138.34,EUR,1.1069,-0.50,EUR,-138.84,EUR,6e90e2e5-7204-46a8-a0df-9dd74dce9f6f
16-09-2019,20:57,2U INC. - COMMON STOC,US90214J1016,NDQ,CDED,-5,19.8200,USD,99.10,USD,90.16,EUR,1.0991,-0.52,EUR,89.64,EUR,168118f8-1a42-4692-8a08-ff450647e5ba
16-09-2019,20:56,WALT DISNEY COMPANY (T,US2546871060,NSY,ARCX,1,135.4200,USD,-135.42,USD,-122.97,EUR,1.1012,-0.50,EUR,-123.47,EUR,5b6c253f-6e7f-46d5-8257-5f25804e0743
29-08-2019,16:58,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGA,4,31.6500,USD,-126.60,USD,-114.29,EUR,1.1077,-0.51,EUR,-114.80,EUR,1cce4669-54eb-4f50-8d00-d625f4737cb4
23-08-2019,21:45,WALT DISNEY COMPANY (T,US2546871060,NSY,XNYS,1,131.9800,USD,-131.98,USD,-118.27,EUR,1.1159,-0.50,EUR,-118.77,EUR,d2d5706c-5174-445d-bc59-419de7488ac3
22-08-2019,21:29,2U INC. - COMMON STOC,US90214J1016,NDQ,CDED,10,17.6400,USD,-176.40,USD,-158.96,EUR,1.1097,-0.54,EUR,-159.50,EUR,bd53b0db-8a65-41b5-96a0-9d357f643592
22-08-2019,17:13,WALT DISNEY COMPANY (T,US2546871060,NSY,EDGX,1,135.2200,USD,-135.22,USD,-121.83,EUR,1.1099,-0.50,EUR,-122.33,EUR,590511d7-5b31-44b1-be6f-bab9f9a97f9e
14-08-2019,21:16,2U INC. - COMMON STOC,US90214J1016,NDQ,ARCX,15,15.4300,USD,-231.45,USD,-207.59,EUR,1.1149,-0.55,EUR,-208.14,EUR,5b92c1d1-44be-41b2-8728-fc4144a29fc2
13-08-2019,21:35,BLOCK INC.,US8522341036,NSY,IEXG,2,63.0500,USD,-126.10,USD,-112.75,EUR,1.1184,-0.51,EUR,-113.26,EUR,54f3f56e-312d-4c21-8289-16d11ff58e2e
13-08-2019,16:29,SPOTIFY TECHNOLOGY S.A,LU1778762911,NSY,XNYS,-3,152.7100,USD,458.13,USD,410.04,EUR,1.1173,-0.51,EUR,409.53,EUR,02717fec-adb6-408f-920e-36ed6dcbc3a7
12-08-2019,16:06,ADVANCED MICRO DEVICES,US0079031078,NDQ,CDED,-6,33.9700,USD,203.82,USD,181.94,EUR,1.1203,-0.52,EUR,181.42,EUR,c799c182-1081-4d6e-9f49-a78835435f8e
07-08-2019,21:58,ABBVIE INC. COMMON STO,US00287Y1091,NSY,XNYS,4,64.5500,USD,-258.20,USD,-230.20,EUR,1.1216,-0.51,EUR,-230.71,EUR,2f70cf17-2b02-4f46-b208-9462b70bedd2
05-08-2019,21:21,ADVANCED MICRO DEVICES,US0079031078,NDQ,ARCX,5,27.9300,USD,-139.65,USD,-124.56,EUR,1.1211,-0.52,EUR,-125.08,EUR,d1598cd4-109d-4dc2-8354-69092caefe2c
24-07-2019,21:46,NETFLIX INC. - COMMON,US64110L1061,NDQ,ARCX,-1,319.3000,USD,319.30,USD,287.07,EUR,1.1123,-0.50,EUR,286.57,EUR,c53c0523-bb8d-4bde-b12f-ccb42b398e05
15-07-2019,15:50,BLOCK INC.,US8522341036,NSY,XBOS,-2,81.7500,USD,163.50,USD,145.26,EUR,1.1256,-0.51,EUR,144.75,EUR,f4556e72-a512-4d18-9e3c-240cdbd0d8a6
08-07-2019,21:13,ABBVIE INC. COMMON STO,US00287Y1091,NSY,ARCX,3,71.0000,USD,-213.00,USD,-189.82,EUR,1.1221,-0.51,EUR,-190.33,EUR,4922eb03-be4e-42e9-bc35-2bc10335dc70
05-07-2019,17:13,BLOCK INC.,US8522341036,NSY,ARCX,2,73.5000,USD,-147.00,USD,-131.01,EUR,1.1220,-0.51,EUR,-131.52,EUR,bec4f85d-c2d9-47fd-a17c-66863494ee69
01-07-2019,15:44,ABBVIE INC. COMMON STO,US00287Y1091,NSY,EDGX,4,73.5700,USD,-294.28,USD,-259.11,EUR,1.1357,-0.51,EUR,-259.62,EUR,d01b2f49-8990-4d7b-b7dc-aaa3699243de
17-06-2019,15:36,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGX,-5,30.0300,USD,150.15,USD,133.72,EUR,1.1229,-0.52,EUR,133.20,EUR,0fbeca8e-bf35-472e-b3a7-5d8d5413af79
14-06-2019,21:30,SPOTIFY TECHNOLOGY S.A,LU1778762911,NSY,XNAS,-2,143.7700,USD,287.54,USD,256.78,EUR,1.1198,-0.51,EUR,256.27,EUR,eb706892-fae0-4382-8059-9a110a1b7096
11-06-2019,21:53,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGA,-5,32.3800,USD,161.90,USD,143.08,EUR,1.1316,-0.52,EUR,142.56,EUR,ea839d70-827a-4712-aba7-f4607e723d38
11-06-2019,16:00,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGX,-4,32.9200,USD,131.68,USD,116.48,EUR,1.1305,-0.51,EUR,115.97,EUR,c52374ec-1060-4a18-8db0-f4d6b7c240b6
06-06-2019,17:55,ADVANCED MICRO DEVICES,US0079031078,NDQ,ARCX,-3,31.1700,USD,93.51,USD,82.87,EUR,1.1284,-0.51,EUR,82.36,EUR,615e7adb-7a6b-496c-bcfe-b8ff737f366f
05-06-2019,19:37,SPOTIFY TECHNOLOGY S.A,LU1778762911,NSY,ARCX,-1,133.0300,USD,133.03,USD,118.54,EUR,1.1223,-0.50,EUR,118.04,EUR,b5525717-9ee3-430e-a9a9-a24372bf470e
04-06-2019,21:56,ADVANCED MICRO DEVICES,US0079031078,NDQ,IEXG,-3,29.5200,USD,88.56,USD,78.72,EUR,1.1250,-0.51,EUR,78.21,EUR,832e97ef-3ac2-4662-a79f-01cd53df7847
31-05-2019,18:11,NETFLIX INC. - COMMON,US64110L1061,NDQ,XNAS,-1,347.0000,USD,347.00,USD,311.41,EUR,1.1143,-0.50,EUR,310.91,EUR,b2a03c05-4562-479f-98eb-74ee14276fe5
28-05-2019,16:29,ADVANCED MICRO DEVICES,US0079031078,NDQ,XBOS,5,28.3200,USD,-141.60,USD,-126.43,EUR,1.1200,-0.52,EUR,-126.95,EUR,f6ae3fdc-d525-4ab0-aea9-ee51bc1576a1
24-05-2019,15:18,VOLKSWAGEN AG,DE0007664039,XET,XETR,3,143.2000,EUR,-429.60,EUR,-429.60,EUR,,-2.16,EUR,-431.76,EUR,4000f614-986a-4d39-b358-aedd88629260
07-05-2019,19:56,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGA,5,26.4200,USD,-132.10,USD,-118.07,EUR,1.1188,-0.52,EUR,-118.59,EUR,2a8dbe8d-040d-4ead-8c4c-dfe62fc0a341
02-05-2019,19:11,BLOCK INC.,US8522341036,NSY,XNYS,2,67.7500,USD,-135.50,USD,-121.11,EUR,1.1188,-0.51,EUR,-121.62,EUR,e9122bc6-bb65-4624-9ef7-ad336a0b608b
01-05-2019,16:51,SPOTIFY TECHNOLOGY S.A,LU1778762911,NSY,XNAS,2,136.1000,USD,-272.20,USD,-241.84,EUR,1.1255,-0.51,EUR,-242.35,EUR,b5e9254b-60cb-45bb-a595-29d23e087752
25-04-2019,21:38,BLOCK INC.,US8522341036,NSY,ARCX,2,72.8000,USD,-145.60,USD,-130.68,EUR,1.1142,-0.51,EUR,-131.19,EUR,58f67c14-c7f1-4e9b-8d99-0b9885b741c3
23-04-2019,21:47,APPLE INC. - COMMON ST,US0378331005,NDQ,ARCX,-2,207.2500,USD,414.50,USD,369.80,EUR,1.1209,-0.51,EUR,369.29,EUR,7566434e-627b-42a5-9032-933e9378004d
17-04-2019,21:41,ADVANCED MICRO DEVICES,US0079031078,NDQ,ARCX,5,27.4700,USD,-137.35,USD,-121.44,EUR,1.1310,-0.52,EUR,-121.96,EUR,e03da973-1938-450f-92a1-cbe5f6bc6927
15-04-2019,15:42,WALT DISNEY COMPANY (T,US2546871060,NSY,XNAS,-2,131.4400,USD,262.88,USD,232.85,EUR,1.1290,-0.51,EUR,232.34,EUR,c3f74809-5770-4230-bf31-0911bcf30fc7
11-04-2019,20:34,SPOTIFY TECHNOLOGY S.A,LU1778762911,NSY,EDGX,2,141.1700,USD,-282.34,USD,-250.58,EUR,1.1267,-0.51,EUR,-251.09,EUR,0679e1ff-534c-4de9-8112-53731c971cfc
05-04-2019,21:48,ADVANCED MICRO DEVICES,US0079031078,NDQ,XNAS,-15,28.9800,USD,434.70,USD,387.96,EUR,1.1205,-0.55,EUR,387.41,EUR,c0d6c2d9-6d65-4657-96a0-248cf5a1cf97
03-04-2019,18:16,ADVANCED MICRO DEVICES,US0079031078,NDQ,XCIS,-5,29.6500,USD,148.25,USD,132.03,EUR,1.1229,-0.52,EUR,131.51,EUR,226e7da7-a36b-4146-a27c-817f7b161a51
01-04-2019,15:59,SPOTIFY TECHNOLOGY S.A,LU1778762911,NSY,IEXG,2,139.5500,USD,-279.10,USD,-248.15,EUR,1.1247,-0.51,EUR,-248.66,EUR,8489801d-9095-499f-9128-60e32440375e
22-03-2019,16:58,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGA,-8,26.5800,USD,212.64,USD,188.63,EUR,1.1273,-0.53,EUR,188.10,EUR,66f0929b-1fa6-461e-bca5-3e6b1fbe2d1d
19-03-2019,20:19,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGA,-7,25.8800,USD,181.16,USD,159.73,EUR,1.1342,-0.52,EUR,159.21,EUR,d27e9ad0-970a-4450-bb39-72b860fde9ad
18-03-2019,16:41,BLOCK INC.,US8522341036,NSY,ARCX,2,74.2400,USD,-148.48,USD,-130.88,EUR,1.1344,-0.51,EUR,-131.39,EUR,bf4b162f-6631-4508-80f5-e0f7cc849d99
18-03-2019,14:44,WALT DISNEY COMPANY (T,US2546871060,NSY,XNYS,2,113.6500,USD,-227.30,USD,-200.13,EUR,1.1357,-0.51,EUR,-200.64,EUR,9b55246c-5eb7-4c27-be99-f9c202b5291d
12-03-2019,17:02,ALPHABET INC. - CLASS C,US02079K1079,NDQ,XNAS,-1,1198.2200,USD,1198.22,USD,1063.79,EUR,1.1264,-0.50,EUR,1063.29,EUR,5bb8699a-491d-41ec-a15f-2458811cb6ee
07-03-2019,17:15,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGA,5,22.1000,USD,-110.50,USD,-98.34,EUR,1.1236,-0.52,EUR,-98.86,EUR,1794aafc-4dd6-463f-a4df-ab3412562ede
05-03-2019,20:47,NETFLIX INC. - COMMON,US64110L1061,NDQ,EDGA,-1,354.9500,USD,354.95,USD,313.98,EUR,1.1305,-0.50,EUR,313.48,EUR,0f5a2d62-859f-48fd-9aa4-7cadb5071759
05-03-2019,15:36,WALT DISNEY COMPANY (T,US2546871060,NSY,XBOS,2,114.3200,USD,-228.64,USD,-201.78,EUR,1.1331,-0.51,EUR,-202.29,EUR,89ef1f73-638a-40a9-949b-cca5a45e2646
28-02-2019,16:14,BLOCK INC.,US8522341036,NSY,ARCX,2,76.5200,USD,-153.04,USD,-134.55,EUR,1.1374,-0.51,EUR,-135.06,EUR,f517ae1d-9ddd-4b4e-864e-f82c5ab6a3f1
27-02-2019,17:22,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGA,5,23.4300,USD,-117.15,USD,-102.94,EUR,1.1380,-0.52,EUR,-103.46,EUR,5f467c80-6686-4220-ba48-6d6ddd2b911a
20-02-2019,19:41,ADVANCED MICRO DEVICES,US0079031078,NDQ,XPSX,3,24.2200,USD,-72.66,USD,-63.92,EUR,1.1367,-0.01,EUR,-63.93,EUR,fdc6bbe1-d965-4213-89d6-bcc1c006bf75
20-02-2019,19:41,ADVANCED MICRO DEVICES,US0079031078,NDQ,XPSX,2,24.2200,USD,-48.44,USD,-42.61,EUR,1.1367,-0.51,EUR,-43.12,EUR,fdc6bbe1-d965-4213-89d6-bcc1c006bf75
12-02-2019,21:13,WALT DISNEY COMPANY (T,US2546871060,NSY,EDGA,1,109.3100,USD,-109.31,USD,-96.47,EUR,1.1331,-0.50,EUR,-96.97,EUR,c9edc97d-0ff4-4269-b686-1bb3882a0d4a
04-02-2019,21:43,WALT DISNEY COMPANY (T,US2546871060,NSY,XCIS,2,111.7200,USD,-223.44,USD,-195.40,EUR,1.1435,-0.51,EUR,-195.91,EUR,7a81a68c-0022-4f9d-b449-8d236c7759ed
31-01-2019,15:55,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGA,-10,24.2200,USD,242.20,USD,210.96,EUR,1.1481,-0.53,EUR,210.43,EUR,d3abc20e-22c3-490c-bec3-c43b12141bd2
30-01-2019,17:11,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGX,-10,22.4000,USD,224.00,USD,196.09,EUR,1.1423,-0.54,EUR,195.55,EUR,0445a206-e968-4eb0-b5d1-0f9a6953eb30
29-01-2019,21:24,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGA,5,19.2100,USD,-96.05,USD,-84.01,EUR,1.1434,-0.52,EUR,-84.53,EUR,164779a3-0f4e-437c-b520-195535619c24
29-01-2019,21:17,BLOCK INC.,US8522341036,NSY,XNYS,2,68.6500,USD,-137.30,USD,-120.10,EUR,1.1432,-0.51,EUR,-120.61,EUR,284d80cf-879c-45b4-b9e6-ef66e27d4435
28-01-2019,21:25,BLOCK INC.,US8522341036,NSY,XNAS,2,76.1400,USD,-152.28,USD,-133.26,EUR,1.1427,-0.51,EUR,-133.77,EUR,0715c0d1-a3d0-47a1-b460-092271ccac62
25-01-2019,15:53,ADVANCED MICRO DEVICES,US0079031078,NDQ,XCIS,-10,21.4100,USD,214.10,USD,188.07,EUR,1.1384,-0.54,EUR,187.53,EUR,2acc9545-e06a-469d-9304-c348406069f3
10-01-2019,21:59,APPLE INC. - COMMON ST,US0378331005,NDQ,EDGA,-2,153.6500,USD,307.30,USD,267.26,EUR,1.1498,-0.51,EUR,266.75,EUR,d4c6fd22-e77c-4b78-8c49-7e9203121e42
09-01-2019,21:59,ADVANCED MICRO DEVICES,US0079031078,NDQ,XCIS,-10,20.1900,USD,201.90,USD,174.78,EUR,1.1551,-0.53,EUR,174.25,EUR,d3b41d92-ce99-40ae-b70f-8bee8f6a16d9
09-01-2019,21:27,ADVANCED MICRO DEVICES,US0079031078,NDQ,XCIS,-10,20.2500,USD,202.50,USD,175.37,EUR,1.1547,-0.53,EUR,174.84,EUR,60b7a3d9-fd18-4c83-b407-c219cc990500
07-01-2019,17:53,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGA,-10,20.4300,USD,204.30,USD,178.15,EUR,1.1468,-0.53,EUR,177.62,EUR,b6c68d3d-dfd1-4697-885b-e3489b66417a
03-01-2019,20:29,APPLE INC. - COMMON ST,US0378331005,NDQ,EDGX,2,143.6500,USD,-287.30,USD,-252.05,EUR,1.1399,-0.51,EUR,-252.56,EUR,f4f75e65-e430-4d8c-8457-01ed1aa083cf
03-01-2019,17:01,ADVANCED MICRO DEVICES,US0079031078,NDQ,XNYS,10,17.5500,USD,-175.50,USD,-154.05,EUR,1.1392,-0.54,EUR,-154.59,EUR,69237928-2d73-485e-b5ce-2176fcea23e7
31-12-2018,17:08,NETFLIX INC. - COMMON,US64110L1061,NDQ,EDGX,1,263.3700,USD,-263.37,USD,-230.16,EUR,1.1443,-0.50,EUR,-230.66,EUR,9a63ecae-2743-41ef-8a61-da8d5ba8ce66
28-12-2018,18:53,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGA,10,17.8800,USD,-178.80,USD,-156.31,EUR,1.1439,-0.54,EUR,-156.85,EUR,1e5fed6e-c7b7-4fae-a36b-a407de956f5c
24-12-2018,16:00,AMAZON.COM INC. - COM,US0231351067,NDQ,ARCX,1,1326.3100,USD,-1326.31,USD,-1160.52,EUR,1.1429,-0.50,EUR,-1161.02,EUR,f9637f32-247b-465b-9821-31ad0f02132e
20-12-2018,19:20,BLOCK INC.,US8522341036,NSY,XBOS,2,55.3500,USD,-110.70,USD,-96.60,EUR,1.1460,-0.51,EUR,-97.11,EUR,8992c25b-0ae9-450d-afd6-a23f5536448e
19-12-2018,21:51,BLOCK INC.,US8522341036,NSY,XNYS,2,59.4100,USD,-118.82,USD,-104.42,EUR,1.1379,-0.51,EUR,-104.93,EUR,56ed9ce4-d7c4-4a4f-9d80-6a7a0f28a541
17-12-2018,16:40,BLOCK INC.,US8522341036,NSY,XBOS,2,61.4600,USD,-122.92,USD,-108.45,EUR,1.1334,-0.51,EUR,-108.96,EUR,c9f5e0fe-7d6b-4d74-b963-5bd454ac534f
12-12-2018,18:08,ADVANCED MICRO DEVICES,US0079031078,NDQ,IEXG,-10,20.7400,USD,207.40,USD,182.53,EUR,1.1362,-0.54,EUR,181.99,EUR,a8c9d4e0-e2a9-4ab2-b277-dff6c550b3c5
07-12-2018,21:17,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGA,10,19.3200,USD,-193.20,USD,-169.57,EUR,1.1393,-0.54,EUR,-170.11,EUR,b0828408-394c-461e-bace-474c5538308a
07-12-2018,17:43,APPLE INC. - COMMON ST,US0378331005,NDQ,XNAS,2,171.1400,USD,-342.28,USD,-300.42,EUR,1.1393,-0.51,EUR,-300.93,EUR,ca4c741b-5cdf-4bdb-a216-f540c573b315
04-12-2018,21:03,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGA,10,21.3600,USD,-213.60,USD,-188.31,EUR,1.1343,-0.54,EUR,-188.85,EUR,98eab795-913b-4564-a43a-006c06de6b98
30-11-2018,18:43,APPLE INC. - COMMON ST,US0378331005,NDQ,EDGA,2,177.9300,USD,-355.86,USD,-314.40,EUR,1.1319,-0.51,EUR,-314.91,EUR,95feee28-aba1-4680-8ca0-342b6b292d1c
26-11-2018,16:28,AMAZON.COM INC. - COM,US0231351067,NDQ,ARCX,-1,1547.7400,USD,1547.74,USD,1366.34,EUR,1.1328,-0.50,EUR,1365.84,EUR,45f4e7de-4ccb-447b-bd92-471a1a6689d9
23-11-2018,15:42,ADVANCED MICRO DEVICES,US0079031078,NDQ,XPSX,-10,19.4400,USD,194.40,USD,171.46,EUR,1.1338,-0.54,EUR,170.93,EUR,6353c0d6-6ab9-44a3-bdf1-d95a969e2af1
20-11-2018,15:35,ADVANCED MICRO DEVICES,US0079031078,NDQ,XASE,10,17.7300,USD,-177.30,USD,-155.94,EUR,1.1370,-0.54,EUR,-156.47,EUR,6c132dfa-3a85-4da2-aa40-ce7665f65555
19-11-2018,20:54,ADVANCED MICRO DEVICES,US0079031078,NDQ,XNYS,10,19.4200,USD,-194.20,USD,-169.56,EUR,1.1453,-0.54,EUR,-170.09,EUR,6aee215f-c66d-4db0-8031-28b99c068904
12-11-2018,21:58,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGA,10,19.0500,USD,-190.50,USD,-169.83,EUR,1.1217,-0.54,EUR,-170.37,EUR,18d6e111-f34b-4f3e-bc57-757ec0c728cf
06-11-2018,16:15,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGA,10,20.0500,USD,-200.50,USD,-175.46,EUR,1.1427,-0.54,EUR,-175.99,EUR,101d090b-5aba-4742-a623-ee53d77e1bf9
31-10-2018,15:03,ADVANCED MICRO DEVICES,US0079031078,NDQ,XCIS,10,17.6000,USD,-176.00,USD,-154.26,EUR,1.1409,-0.54,EUR,-154.80,EUR,729d4ef1-4948-4a3e-95da-6493b892172e
23-10-2018,15:41,ALPHABET INC. - CLASS C,US02079K1079,NDQ,XCIS,1,1087.4800,USD,-1087.48,USD,-948.07,EUR,1.1471,-0.51,EUR,-948.57,EUR,304ba906-587a-4ae0-aa51-3277ee114c1c
19-10-2018,20:23,NETFLIX INC. - COMMON,US64110L1061,NDQ,XNAS,1,336.8500,USD,-336.85,USD,-292.55,EUR,1.1514,-0.50,EUR,-293.06,EUR,5866800e-411b-4ee9-9324-bb2cbf7a8b8e
