Statement,Header,Field Name,Field Value
Statement,Data,Title,Activity Statement
Collateral for Customer Borrowing,Header,Asset Category,Currency,Symbol,Settled Quantity,Collateral Price,Value,Securities Segregated Quantity,Securities Segregated Value,Securities Not Segregated Quantity,Securities Not Segregated Value,Securities Not Segregated: Third Party "Right to Use"  Quantity,Securities Not Segregated: Third Party "Right to Use"  Value,Securities Not Segregated: Subject to Stock Yield Enhancement Program Quantity,Securities Not Segregated: Subject to Stock Yield Enhancement Program Value
Trades,Data,Order,Stocks,EUR,CNDX,"2022-06-03, 11:00:53",-8,662.5,662.8,5300,-6.36,-5293.64,0,-2.4,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-06-10, 08:48:43",-8,649.4,636.8,5195.2,-6.23424,-5188.96576,0,100.8,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-06-13, 11:28:20",8,618,618.8,-4944,-6,5022.8,72.8,6.4,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-06-21, 05:42:06",16,615,622.2,-9840,-11.808,10600.06464,748.25664,115.2,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-06-22, 09:51:26",8,615.2,623.4,-4921.6,-6,5188.96576,261.36576,65.6,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-06-29, 09:33:40",-10,623.5,631.2,6235,-7.482,-6227.518,0,-77,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-06-30, 03:42:51",-10,622.7,623,6227,-7.4724,-6219.5276,0,-3,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-07-08, 10:13:55",10,670.1,676.4,-6701,-8.0412,6227.518,-481.5232,63,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-07-12, 10:05:06",-10,664.1,668.3,6641,-7.9692,-6633.0308,0,-42,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-07-13, 08:32:10",-30,654.4,657.6,19632,-23.5584,-19608.4416,0,-96,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-07-13, 10:44:03",20,661.1,657.6,-13222,-15.8664,12852.5584,-385.308,-70,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-07-19, 09:20:33",10,664,672.6,-6640,-7.968,6536.1472,-111.8208,86,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-07-20, 04:27:12",10,678.7,691.1,-6787,-8.1444,6536.1472,-258.9972,124,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-07-21, 05:22:19",-10,691.3,694.6,6913,-8.2956,-6904.7044,0,-33,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-07-21, 10:41:07",-10,689.5,694.6,6895,-8.274,-6886.726,0,-51,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-07-27, 04:37:32",20,686.2,692.9,-13724,-16.4688,13440.8516,-299.6172,134,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-07-27, 11:51:51",-10,694.7,692.9,6947,-8.3364,-6938.6636,0,18,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-07-27, 12:25:15",10,697.3,692.9,-6973,-8.3676,6886.726,-94.6416,-44,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-07-29, 11:52:25",-10,711.3,710,7113,-8.5356,-7104.4644,0,13,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-08-03, 10:02:42",10,731.1,735.2,-7311,-8.7732,6938.6636,-381.1096,41,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-08-09, 09:27:14",-10,722.8,721.3,7228,-8.6736,-7219.3264,0,15,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-08-10, 08:32:23",10,732.6,730,-7326,-8.7912,7104.4644,-230.3268,-26,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-08-12, 14:56:52",10,746,743.6,-7460,-8.952,7219.3264,-249.6256,-24,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-08-16, 09:37:06",-10,758.4,757.9,7584,-9.1008,-7574.8992,0,5,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-08-17, 10:38:25",-10,746.84,747.8,7468.4,-8.96208,-7459.43792,0,-9.6,O;P
Trades,Data,Order,Stocks,EUR,CNDX,"2022-08-29, 03:09:37",-10,711.6,707.6,7116,-8.5392,-7107.4608,0,40,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-09-09, 10:43:47",10,708.2,709,-7082,-8.4984,7574.8992,484.4008,8,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-09-13, 08:42:28",-10,701.2,691.5,7012,-8.4144,-7003.5856,0,97,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-09-14, 07:51:25",-10,682.5,686.8,6825,-8.19,-6816.81,0,-43,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-09-21, 12:09:26",10,683.1,682.5,-6831,-8.1972,7459.43792,620.24072,-6,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-09-21, 14:05:02",-10,674.8,682.5,6748,-8.0976,-6739.9024,0,-77,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-09-21, 14:44:03",10,688.4,682.5,-6884,-8.2608,7107.4608,215.2,-59,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-09-23, 06:24:06",-10,659.5,659.9,6595,-7.914,-6587.086,0,-4,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-09-29, 09:41:25",-10,654.7,647,6547,-7.8564,-6539.1436,0,77,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-10-04, 10:00:45",10,660.3,658.6,-6603,-7.9236,7003.5856,392.662,-17,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-10-05, 13:22:23",10,663.5,654.2,-6635,-7.962,6816.81,173.848,-93,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-10-10, 10:55:54",-10,635.4,638.5,6354,-7.6248,-6346.3752,0,-31,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-10-13, 08:30:10",-10,625,632.4,6250,-7.5,-6242.5,0,-74,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-10-13, 15:00:29",15,640.3,632.4,-9604.5,-11.5254,10033.4454,417.42,-118.5,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-10-14, 08:47:32",15,645.5,630.3,-9682.5,-11.619,9832.6866,138.5676,-228,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-10-14, 12:12:31",-10,625.7,630.3,6257,-7.5084,-6249.4916,0,-46,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-10-18, 07:42:28",10,651,637.7,-6510,-7.812,6346.3752,-171.4368,-133,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-10-26, 14:43:41",-10,641.4,654.4,6414,-7.6968,-6406.3032,0,-130,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-10-28, 03:05:27",-15,629.03,650.2,9435.45,-11.32254,-9424.12746,0,-317.55,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-10-28, 08:30:32",5,636.4,650.2,-3182,-6,3121.25,-66.75,69,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-10-28, 10:45:12",10,648.4,650.2,-6484,-7.7808,6245.9958,-245.785,18,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-11-02, 15:26:20",-10,632.7,641.2,6327,-7.5924,-6319.4076,0,-85,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-11-03, 09:45:11",-10,624.69,625.8,6246.9,-7.49628,-6239.40372,0,-11.1,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-11-03, 12:53:44",10,629.1,625.8,-6291,-7.5492,6327.8974,29.3482,-33,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-11-04, 12:03:16",-10,610.93,612.8,6109.3,-7.33116,-6101.96884,0,-18.7,O;P
Trades,Data,Order,Stocks,EUR,CNDX,"2022-11-10, 08:30:13",10,623,637.8,-6230,-7.476,6344.52742,107.05142,148,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-11-10, 08:39:00",10,629.2,637.8,-6292,-7.5504,6282.75164,-16.79876,86,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-11-10, 10:02:55",10,637.8,637.8,-6378,-7.6536,6319.4076,-66.246,0,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-11-16, 09:48:05",-10,640.3,639.8,6403,-7.6836,-6395.3164,0,5,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-11-29, 11:18:01",-10,629.2,629.2,6292,-7.5504,-6284.4496,0,0,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-11-30, 15:34:23",10,651.5,634.8,-6515,-7.818,6239.40372,-283.41428,-167,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-12-01, 10:12:20",-10,648.2,649.6,6482,-7.7784,-6474.2216,0,-14,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-12-06, 09:44:32",-10,632.3,627.1,6323,-7.5876,-6315.4124,0,52,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-12-08, 08:11:46",10,622.6,624.1,-6226,-7.4712,6101.96884,-131.50236,15,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-12-09, 07:31:00",10,628.8,628.4,-6288,-7.5456,6395.3164,99.7708,-4,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-12-13, 08:26:48",10,637.8,640,-6378,-7.6536,6284.4496,-101.204,22,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-12-14, 14:02:26",-10,625.2,634.2,6252,-7.5024,-6244.4976,0,-90,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-12-15, 03:19:47",-10,619.7,607.1,6197,-7.4364,-6189.5636,0,126,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-12-15, 09:57:16",-10,608.4,607.1,6084,-7.3008,-6076.6992,0,13,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-12-21, 09:50:35",20,596.8,601.5,-11936,-14.3232,12789.634,839.3108,94,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-12-22, 10:12:36",-30,586,584.8,17580,-21.096,-17558.904,0,36,O;P
Trades,SubTotal,,Stocks,EUR,CNDX,,-60,,,37546.55,-768.73326,-36069.6644,708.15234,-647.65,
Trades,Data,Order,Stocks,EUR,CSPX,"2022-06-14, 10:11:33",-20,369.8,369.26,7396,-8.8752,-7387.1248,0,10.8,O
Trades,Data,Order,Stocks,EUR,CSPX,"2022-06-15, 11:40:30",-20,371.07,371.85,7421.4,-8.90568,-7412.49432,0,-15.6,O
Trades,Data,Order,Stocks,EUR,CSPX,"2022-06-16, 08:39:23",-40,367.04,359.23,14681.6,-17.61792,-14663.98208,0,312.4,O
Trades,Data,Order,Stocks,EUR,CSPX,"2022-06-27, 05:07:01",20,381.3285,379.25,-7626.57,-9.151884,7387.1248,-248.597084,-41.57,C;P
Trades,Data,Order,Stocks,EUR,CSPX,"2022-06-30, 09:40:09",-20,370.4,371.19,7408,-8.8896,-7399.1104,0,-15.8,O
Trades,Data,Order,Stocks,EUR,CSPX,"2022-07-13, 08:36:47",-40,386.551,387.13,15462.04,-18.554448,-15443.485552,0,-23.16,O;P
Trades,Data,Order,Stocks,EUR,CSPX,"2022-07-19, 04:49:41",20,386.31,392.5,-7726.2,-9.27144,7412.49432,-322.97712,123.8,C
Trades,Data,Order,Stocks,EUR,CSPX,"2022-07-20, 04:28:38",60,395.94,399.55,-23756.4,-28.50768,22063.09248,-1721.8152,216.6,C
Trades,Data,Order,Stocks,EUR,CSPX,"2022-08-09, 09:28:10",-20,414.8,415.24,8296,-9.9552,-8286.0448,0,-8.8,O
Trades,Data,Order,Stocks,EUR,CSPX,"2022-08-10, 10:52:23",20,417.1,417.8,-8342,-10.0104,7721.253015,-630.757385,14,C
Trades,Data,Order,Stocks,EUR,CSPX,"2022-08-12, 11:02:51",20,425.69,426,-8513.8,-10.21656,7722.232537,-801.784023,6.2,C
Trades,Data,Order,Stocks,EUR,CSPX,"2022-08-22, 15:32:46",-20,426.8,430.84,8536,-10.2432,-8525.7568,0,-80.8,O
Trades,Data,Order,Stocks,EUR,CSPX,"2022-08-30, 10:12:02",-20,411.85,410.06,8237,-9.8844,-8227.1156,0,35.8,O
Trades,Data,Order,Stocks,EUR,CSPX,"2022-09-01, 03:08:23",-20,403.8,406.6,8076,-9.6912,-8066.3088,0,-56,O
Trades,Data,Order,Stocks,EUR,CSPX,"2022-09-09, 10:29:55",10,415.6,416.49,-4156,-6,4143.0224,-18.9776,8.9,C
Trades,Data,Order,Stocks,EUR,CSPX,"2022-09-09, 15:14:06",20,418.93,416.49,-8378.6,-10.05432,8405.9008,17.24648,-48.8,C
Trades,Data,Order,Stocks,EUR,CSPX,"2022-09-13, 08:30:03",10,421.999,410.29,-4219.99,-6,4262.8784,36.8884,-117.09,C;P
Trades,Data,Order,Stocks,EUR,CSPX,"2022-09-13, 09:59:52",-20,411.83,410.29,8236.6,-9.88392,-8226.71608,0,30.8,O
Trades,Data,Order,Stocks,EUR,CSPX,"2022-09-14, 15:16:31",-20,403.42,406.61,8068.4,-9.68208,-8058.71792,0,-63.8,O
Trades,Data,Order,Stocks,EUR,CSPX,"2022-09-21, 14:25:32",20,402.47,404.22,-8049.4,-9.65928,8227.1156,168.05632,35,C
Trades,Data,Order,Stocks,EUR,CSPX,"2022-09-21, 14:44:25",20,406.7,404.22,-8134,-9.7608,8066.3088,-77.452,-49.6,C
Trades,Data,Order,Stocks,EUR,CSPX,"2022-09-22, 14:25:28",-20,392.54,394.4,7850.8,-9.42096,-7841.37904,0,-37.2,O
Trades,Data,Order,Stocks,EUR,CSPX,"2022-09-29, 10:01:06",-20,385.02,383.84,7700.4,-9.24048,-7691.15952,0,23.6,O
Trades,Data,Order,Stocks,EUR,CSPX,"2022-10-05, 12:28:51",20,393.56,391.23,-7871.2,-9.44544,8226.71608,346.07064,-46.6,C
Trades,Data,Order,Stocks,EUR,CSPX,"2022-10-13, 13:23:15",20,386.5,382.09,-7730,-9.276,8058.71792,319.44192,-88.2,C
Trades,Data,Order,Stocks,EUR,CSPX,"2022-11-04, 08:30:13",-20,391.625,388.38,7832.5,-9.399,-7823.101,0,64.9,O;P
Trades,Data,Order,Stocks,EUR,CSPX,"2022-11-10, 08:30:17",20,399.3,398,-7986,-9.5832,7841.37904,-154.20416,-26,C
Trades,Data,Order,Stocks,EUR,CSPX,"2022-11-15, 05:38:15",-20,394.62,399.72,7892.4,-9.47088,-7882.92912,0,-102,O
Trades,Data,Order,Stocks,EUR,CSPX,"2022-11-15, 09:31:45",20,398.98,399.72,-7979.6,-9.57552,7691.15952,-298.016,14.8,C
Trades,Data,Order,Stocks,EUR,CSPX,"2022-11-16, 15:32:59",-20,392.44,394.25,7848.8,-9.41856,-7839.38144,0,-36.2,O
Trades,Data,Order,Stocks,EUR,CSPX,"2022-12-13, 08:29:58",20,396.9,393.84,-7938,-9.5256,7823.101,-124.4246,-61.2,C;P
Trades,Data,Order,Stocks,EUR,CSPX,"2022-12-15, 08:20:13",-20,383.476,378.58,7669.52,-9.203424,-7660.316576,0,97.92,O;P
Trades,Data,Order,Stocks,EUR,CSPX,"2022-12-19, 11:34:03",-20,372.42,373.04,7448.4,-8.93808,-7439.46192,0,-12.4,O
Trades,Data,Order,Stocks,EUR,CSPX,"2022-12-21, 09:51:00",20,375.58,378.62,-7511.6,-9.01392,7882.92912,362.3152,60.8,C
Trades,SubTotal,,Stocks,EUR,CSPX,,-60,,,20142.5,-352.326276,-22939.159936,-3148.986212,125.5,
Trades,Data,Order,Stocks,EUR,TL0,"2022-05-19, 05:55:27",2,659.8,685.6,-1319.6,-6,1325.6,0,51.6,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-05-23, 09:40:01",6,602.1,626,-3612.6,-6,3618.6,0,143.4,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-05-24, 11:45:53",2,596.7,592.1,-1193.4,-6,1199.4,0,-9.2,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-05-25, 12:13:15",2,617.8,612.8,-1235.6,-6,1241.6,0,-10,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-06-06, 09:14:15",4,680.6,666,-2722.4,-6,2728.4,0,-58.4,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-06-10, 10:16:19",2,663.4,653.2,-1326.8,-6,1332.8,0,-20.4,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-07-21, 05:23:47",2,745.8,782,-1491.6,-6,1497.6,0,72.4,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-07-27, 07:58:03",2,779.1,796,-1558.2,-6,1564.2,0,33.8,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-08-16, 11:31:32",2,912.4,911.5,-1824.8,-6,1830.8,0,-1.8,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-08-23, 10:33:22",2,887.9,887.1,-1775.8,-6,1781.8,0,-1.6,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-09-09, 07:57:34",3,291.95,297.35,-875.85,-6,881.85,0,16.2,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-10-17, 07:20:51",5,214.3,223.2,-1071.5,-6,1077.5,0,44.5,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-10-17, 09:31:14",6,216.25,223.2,-1297.5,-6,1303.5,0,41.7,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-10-19, 10:28:44",4,227.1,225.65,-908.4,-6,914.4,0,-5.8,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-10-20, 05:10:28",6,214.3,217.05,-1285.8,-6,1291.8,0,16.5,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-10-20, 11:06:15",4,217.4,217.05,-869.6,-6,875.6,0,-1.4,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-11-10, 08:58:12",6,187.38,185.84,-1124.28,-6,1130.28,0,-9.24,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-11-14, 11:09:49",-6,185.48,184.16,1112.88,-6,-1325.6,-218.72,7.92,C
Trades,Data,Order,Stocks,EUR,TL0,"2022-11-18, 10:58:26",-6,170.74,172.1,1024.44,-6,-1206.2,-187.76,-8.16,C
Trades,Data,Order,Stocks,EUR,TL0,"2022-11-21, 09:32:44",-6,170.26,167.16,1021.56,-6,-1206.2,-190.64,18.6,C;P
Trades,Data,Order,Stocks,EUR,TL0,"2022-11-22, 03:02:01",-6,162.02,163.68,972.12,-6,-1206.2,-240.08,-9.96,C
Trades,Data,Order,Stocks,EUR,TL0,"2022-11-23, 09:50:04",6,170.34,173.8,-1022.04,-6,1028.04,0,20.76,O
Trades,Data,Order,Stocks,EUR,TL0,"2022-12-06, 09:58:52",-6,168.44,170.38,1010.64,-6,-1199.4,-194.76,-11.64,C;P
Trades,Data,Order,Stocks,EUR,TL0,"2022-12-13, 08:30:12",6,163.766666667,152.62,-982.6,-6,988.6,0,-66.88,O;P
Trades,Data,Order,Stocks,EUR,TL0,"2022-12-19, 09:48:06",-6,144.88,138.78,869.28,-6,-1241.6,-378.32,36.6,C
Trades,Data,Order,Stocks,EUR,TL0,"2022-12-19, 11:39:47",-12,138,138.78,1656,-6,-2728.4,-1078.4,-9.36,C
Trades,Data,Order,Stocks,EUR,TL0,"2022-12-19, 12:48:22",-6,140.26,138.78,841.56,-6,-1332.8,-497.24,8.88,C
Trades,Data,Order,Stocks,EUR,TL0,"2022-12-20, 09:22:51",-10,138.18,134.72,1381.8,-6,-2540.4,-1164.6,34.6,C
Trades,Data,Order,Stocks,EUR,TL0,"2022-12-22, 12:35:58",-20,116.9,121.9,2338,-6,-5662.35,-3330.35,-100,C
Trades,Data,Order,Stocks,EUR,TL0,"2022-12-23, 09:52:07",-10,114.2,116.74,1142,-6,-2191.7,-1055.7,-25.4,C
Trades,Data,Order,Stocks,EUR,TL0,"2022-12-27, 09:59:39",-30,108.64,106.46,3259.2,-6,-5771.52,-2518.32,65.4,C
Trades,SubTotal,,Stocks,EUR,TL0,,-52,,,-10868.89,-186,-0,-11054.89,263.62,
Trades,Total,,Stocks,EUR,,,,,,46820.16,-1307.059536,-59008.824336,-13495.723872,-258.53, 
Trades,Total,,Stocks,CZK,,,,,,1148698.55564,-32034.199114092,-1443962.95843105,-327298.601905139,-6379.9749, 
Trades,Data,Order,Stocks,USD,AMZN,"2022-10-27, 09:31:21",-10,112.705,110.96,1127.05,-5,-880.175,241.875,17.45,C
Trades,Data,Order,Stocks,USD,AMZN,"2022-11-09, 09:51:52",-10,87.85,86.14,878.5,-5,-880.175,-6.675,17.1,C;P
Trades,SubTotal,,Stocks,USD,AMZN,,-20,,,2005.55,-10,-1760.35,235.2,34.55,
Trades,Data,Order,Stocks,USD,BABA,"2022-06-27, 09:35:31",-8,120.65,118.73,965.2,-5,-1419.084,-458.884,15.36,C
Trades,SubTotal,,Stocks,USD,BABA,,-8,,,965.2,-5,-1419.084,-458.884,15.36,
Trades,Data,Order,Stocks,USD,COIN,"2022-05-09, 14:07:31",10,84.35,83.51,-843.5,-5,848.5,0,-8.4,O
Trades,Data,Order,Stocks,USD,COIN,"2022-10-27, 10:20:53",17,73.91,72.47,-1256.47,-5,1261.47,0,-24.48,O;P
Trades,SubTotal,,Stocks,USD,COIN,,27,,,-2099.97,-10,2109.97,0,-32.88,
Trades,Data,Order,Stocks,USD,CRWD,"2022-09-20, 15:45:12",7,175.2,173.87,-1226.4,-5,1231.4,0,-9.31,O
Trades,Data,Order,Stocks,USD,CRWD,"2022-10-03, 10:47:26",7,167.01,169.31,-1169.07,-5,1174.07,0,16.1,O
Trades,Data,Order,Stocks,USD,CRWD,"2022-12-27, 08:45:03",-10,101.4,100.66,1014,-5,-1734.572857,-725.572857,7.4,C
Trades,SubTotal,,Stocks,USD,CRWD,,4,,,-1381.47,-15,670.897143,-725.572857,14.19,
Trades,Data,Order,Stocks,USD,FB,"2022-02-22, 09:32:17",-5,203.78,202.08,1018.9,-5,-953.35,60.55,8.5,C
Trades,Data,Order,Stocks,USD,FB,"2022-02-23, 09:21:32",-4,204.84,198.45,819.36,-5,-772.82,41.54,25.56,C
Trades,SubTotal,,Stocks,USD,FB,,-9,,,1838.26,-10,-1726.17,102.09,34.06,
