Date,Time,Product,ISIN,Reference,Venue,Quantity,Price,,Local value,,Value,,Exchange rate,Transaction and/or third,,Total,,Order ID
30-10-2020,16:50,ROKU INC,US77543R1023,NDQ,XNAS,1,203.0000,USD,-203.00,USD,-174.07,EUR,1.1662,-0.50,EUR,-174.57,EUR,49562a2f-03af-4bac-b199-741f95673db0
30-10-2020,16:15,BLOCK INC.,US8522341036,NSY,CDED,1,155.5900,USD,-155.59,USD,-133.17,EUR,1.1684,-0.50,EUR,-133.67,EUR,eec8d058-895a-43f5-bf43-69a61767d16a
28-10-2020,18:30,ROKU INC,US77543R1023,NDQ,CDED,1,217.2500,USD,-217.25,USD,-184.94,EUR,1.1747,-0.50,EUR,-185.44,EUR,e63b73bc-6db0-44e0-ad6b-4cee658afbe6
22-10-2020,18:26,ZILLOW GROUP INC. - C,US98954M2008,NDQ,,1,96.2300,USD,-96.23,USD,-81.40,EUR,1.1822,-0.50,EUR,-81.90,EUR,91d278b2-f599-4a92-90ad-5a463b4a0ede
21-10-2020,20:43,CLOUDFLARE INC. CLASS A COMMON STOCK,US18915M1071,NSY,ARCX,3,55.7600,USD,-167.28,USD,-140.96,EUR,1.1867,-0.51,EUR,-141.47,EUR,ac97fdc7-1849-4e4f-8dfd-030ac80f08a8
15-10-2020,18:32,REVOLVE GROUP INC. CLASS A COMMON STOCK,US76156B1070,NSY,XNAS,10,18.5300,USD,-185.30,USD,-158.46,EUR,1.1694,-0.53,EUR,-158.99,EUR,4d4a1105-0bf4-49b1-ad1c-24534bcb8bdd
21-09-2020,15:30,REVOLVE GROUP INC. CLASS A COMMON STOCK,US76156B1070,NSY,,10,17.0000,USD,-170.00,USD,-144.45,EUR,1.1769,-0.53,EUR,-144.98,EUR,59079ccd-dee8-4ecd-a389-452f6f1e28db
17-09-2020,15:53,ROKU INC,US77543R1023,NDQ,,1,165.2100,USD,-165.21,USD,-139.93,EUR,1.1807,-0.50,EUR,-140.43,EUR,2122c2f1-457d-4b13-adc7-ed08734a7979
11-09-2020,16:36,REVOLVE GROUP INC. CLASS A COMMON STOCK,US76156B1070,NSY,,8,18.7000,USD,-149.60,USD,-126.32,EUR,1.1843,-0.53,EUR,-126.85,EUR,4877a8fd-e327-4637-9a9a-28a134ded598
11-09-2020,15:30,REVOLVE GROUP INC. CLASS A COMMON STOCK,US76156B1070,NSY,,6,19.3000,USD,-115.80,USD,-97.72,EUR,1.1850,-0.52,EUR,-98.24,EUR,199afa59-a3cb-4a5e-86c2-ec1ecc666256
10-09-2020,18:27,REVOLVE GROUP INC. CLASS A COMMON STOCK,US76156B1070,NSY,,6,20.6050,USD,-123.63,USD,-104.15,EUR,1.1870,-0.52,EUR,-104.67,EUR,84ef28a1-4e5c-4b39-b4df-8410c583a3f0
10-09-2020,18:12,BLOCK INC.,US8522341036,NSY,,2,145.2600,USD,-290.52,USD,-244.65,EUR,1.1875,-0.51,EUR,-245.16,EUR,10c3564e-4311-4526-9d6b-17ab933b8204
04-09-2020,16:43,ROKU INC,US77543R1023,NDQ,,2,151.5100,USD,-303.02,USD,-256.88,EUR,1.1796,-0.51,EUR,-257.39,EUR,9bf59edf-75f2-48dc-ad93-f15faba629cd
04-09-2020,15:53,ROKU INC,US77543R1023,NDQ,,1,160.5500,USD,-160.55,USD,-136.15,EUR,1.1792,-0.50,EUR,-136.65,EUR,657be370-e5e2-4e89-be72-f12080e27a29
03-09-2020,17:38,BLOCK INC.,US8522341036,NSY,,2,152.4700,USD,-304.94,USD,-257.83,EUR,1.1827,-0.51,EUR,-258.34,EUR,c6fcae5e-5655-47ee-8e3d-342240d6eeba
03-09-2020,17:34,ROKU INC,US77543R1023,NDQ,,2,169.3300,USD,-338.66,USD,-286.37,EUR,1.1826,-0.51,EUR,-286.88,EUR,79da7c8d-157a-467d-b1c4-c07a81b65af2
19-08-2020,15:44,ROKU INC,US77543R1023,NDQ,,2,148.4100,USD,-296.82,USD,-248.43,EUR,1.1948,-0.51,EUR,-248.94,EUR,6782ebd9-4dee-44c9-9d9a-58c25da03741
18-08-2020,15:43,BLOCK INC.,US8522341036,NSY,,1,150.2400,USD,-150.24,USD,-125.61,EUR,1.1961,-0.50,EUR,-126.11,EUR,17096aa3-2214-4a2b-a2eb-a093a26906a4
17-08-2020,17:50,ROKU INC,US77543R1023,NDQ,,2,144.5900,USD,-289.18,USD,-243.64,EUR,1.1869,-0.51,EUR,-244.15,EUR,e612bb02-dcd3-42e5-b286-19cbe7a67e8a
17-08-2020,15:30,ROKU INC,US77543R1023,NDQ,,2,147.7700,USD,-295.54,USD,-249.23,EUR,1.1858,-0.51,EUR,-249.74,EUR,f3325df2-836d-45e6-91cc-fcdddd268057
24-07-2020,15:32,BLOCK INC.,US8522341036,NSY,,2,119.1900,USD,-238.38,USD,-205.36,EUR,1.1608,-0.51,EUR,-205.87,EUR,5f71c72b-4b3b-46b4-8246-4fccc47876ea
23-07-2020,19:32,BLOCK INC.,US8522341036,NSY,,2,123.6800,USD,-247.36,USD,-212.91,EUR,1.1618,-0.51,EUR,-213.42,EUR,01cf78af-0e5b-45ed-ba29-5516ee2ff962
20-07-2020,17:17,ADVANCED MICRO DEVICES,US0079031078,NDQ,,3,56.5700,USD,-169.71,USD,-148.31,EUR,1.1443,-0.51,EUR,-148.82,EUR,d1ba8f5a-1887-4738-bbc6-f67c05d07907
20-07-2020,15:50,BLOCK INC.,US8522341036,NSY,,2,122.8000,USD,-245.60,USD,-215.19,EUR,1.1413,-0.51,EUR,-215.70,EUR,54362702-f2c8-49a3-b58e-82fdae218399
10-07-2020,16:06,BERKSHIRE HATHAWAY INC,US0846707026,NSY,,1,179.2400,USD,-179.24,USD,-158.54,EUR,1.1306,-0.50,EUR,-159.04,EUR,05736a6a-5013-4b24-920d-29eb9b6a9124
26-05-2020,20:35,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,XNAS,-12,34.9700,USD,419.64,USD,381.94,EUR,1.0987,-0.54,EUR,381.40,EUR,380e2594-4dd9-45a2-953e-32accc9b2353
26-05-2020,16:35,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,CDED,-8,34.8700,USD,278.96,USD,254.06,EUR,1.0980,-0.53,EUR,253.53,EUR,69dd84ab-5525-4b5e-894e-af29eb5c41c4
11-05-2020,15:46,BLOCK INC.,US8522341036,NSY,CDED,2,75.2000,USD,-150.40,USD,-138.90,EUR,1.0828,-0.51,EUR,-139.41,EUR,35de3d9b-1d23-4ac8-bd1a-5abb19e64949
08-05-2020,15:30,BLOCK INC.,US8522341036,NSY,XNYS,2,72.0100,USD,-144.02,USD,-133.01,EUR,1.0828,-0.51,EUR,-133.52,EUR,f378895a-1749-40af-88e1-6d17ef295e08
06-05-2020,16:25,BERKSHIRE HATHAWAY INC,US0846707026,NSY,CDED,1,175.3300,USD,-175.33,USD,-162.27,EUR,1.0805,-0.50,EUR,-162.77,EUR,8ac4f38c-8ff5-4693-97ee-f62e4496e554
29-04-2020,15:37,ADVANCED MICRO DEVICES,US0079031078,NDQ,XNYS,3,53.9500,USD,-161.85,USD,-148.95,EUR,1.0866,-0.51,EUR,-149.46,EUR,805e6243-94e5-4c5c-a71f-96a66e444d1e
06-04-2020,19:31,BLOCK INC.,US8522341036,NSY,SOHO,3,49.6500,USD,-148.95,USD,-138.01,EUR,1.0793,-0.51,EUR,-138.52,EUR,2f5f5368-88e8-47b8-9ecb-324f02c80a72
03-04-2020,19:03,ADVANCED MICRO DEVICES,US0079031078,NDQ,CDED,3,42.5800,USD,-127.74,USD,-118.39,EUR,1.0790,-0.51,EUR,-118.90,EUR,eaf2f916-e153-4e25-8713-1705812a4ec5
31-03-2020,20:56,ADVANCED MICRO DEVICES,US0079031078,NDQ,CDED,3,46.4300,USD,-139.29,USD,-126.48,EUR,1.1013,-0.51,EUR,-126.99,EUR,a8eadaea-f1dc-48a5-b40e-c16d52be4d51
27-03-2020,17:32,ADVANCED MICRO DEVICES,US0079031078,NDQ,CDED,3,47.1200,USD,-141.36,USD,-127.58,EUR,1.1080,-0.51,EUR,-128.09,EUR,4de1ea0a-1f25-408d-bc36-dcecedbe9eb1
25-03-2020,16:23,WALT DISNEY COMPANY (T,US2546871060,NSY,CDED,1,100.9000,USD,-100.90,USD,-93.43,EUR,1.0799,-0.50,EUR,-93.93,EUR,a55fa070-49b4-4194-8229-2ee490cf79b3
20-03-2020,15:04,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,CDED,6,22.7400,USD,-136.44,USD,-127.35,EUR,1.0714,-0.52,EUR,-127.87,EUR,39698336-9ccc-4b02-8948-f33ff3b3e52a
16-03-2020,15:41,BLOCK INC.,US8522341036,NSY,SOHO,2,46.5000,USD,-93.00,USD,-83.54,EUR,1.1132,-0.51,EUR,-84.05,EUR,2569dadd-6f86-4eb4-b64f-ec119b08c28f
13-03-2020,17:39,WALT DISNEY COMPANY (T,US2546871060,NSY,CDED,1,95.4400,USD,-95.44,USD,-86.30,EUR,1.1059,-0.50,EUR,-86.80,EUR,fed59c66-9f98-474f-946c-e9db9bf6085a
10-03-2020,18:31,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,SOHO,4,27.8200,USD,-111.28,USD,-98.39,EUR,1.1310,-0.51,EUR,-98.90,EUR,c90d8e84-4a4e-47a3-9dd1-fd4a2b7b1a20
10-03-2020,18:30,BLOCK INC.,US8522341036,NSY,SOHO,2,66.6300,USD,-133.26,USD,-117.81,EUR,1.1311,-0.51,EUR,-118.32,EUR,79886b3c-25f6-43b9-9f35-c6c1ed5883e3
03-03-2020,16:55,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,ARCX,4,33.6000,USD,-134.40,USD,-120.13,EUR,1.1188,-0.51,EUR,-120.64,EUR,b5df6809-8571-4a47-baa2-9dc42e642b48
02-03-2020,16:38,BLOCK INC.,US8522341036,NSY,CDED,2,80.8300,USD,-161.66,USD,-145.23,EUR,1.1131,-0.51,EUR,-145.74,EUR,5d984c0f-20d3-45ba-ba40-12f5bafe6430
26-02-2020,21:36,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,CDED,4,34.4300,USD,-137.72,USD,-126.49,EUR,1.0888,-0.51,EUR,-127.00,EUR,8560cd29-ea7e-4710-a110-0f71f8947c58
31-01-2020,21:24,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,SOHO,4,36.1600,USD,-144.64,USD,-130.44,EUR,1.1089,-0.51,EUR,-130.95,EUR,c1d1adf5-235a-4d20-b02c-5090931ebf2c
29-01-2020,15:52,WALT DISNEY COMPANY (T,US2546871060,NSY,SOHO,1,137.3600,USD,-137.36,USD,-124.91,EUR,1.0997,-0.50,EUR,-125.41,EUR,9b357b90-15e0-4e00-9f14-25ebf0856d1b
17-01-2020,15:59,WALT DISNEY COMPANY (T,US2546871060,NSY,ARCX,1,145.1200,USD,-145.12,USD,-130.74,EUR,1.1100,-0.50,EUR,-131.24,EUR,70174063-cabb-409a-b24a-b952e351e050
10-01-2020,20:38,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,XNAS,4,34.2600,USD,-137.04,USD,-123.22,EUR,1.1122,-0.51,EUR,-123.73,EUR,e3fa8a45-883c-4796-9686-47a3b51d1c97
04-12-2019,15:30,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,XNYS,5,29.1000,USD,-145.50,USD,-131.02,EUR,1.1105,-0.52,EUR,-131.54,EUR,389dd058-3934-4c58-b320-7f327c880448
21-11-2019,21:51,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,CDED,7,29.5000,USD,-206.50,USD,-186.76,EUR,1.1057,-0.53,EUR,-187.29,EUR,c4731aa7-e694-4447-a3e0-a3606f221531
09-10-2019,16:20,BERKSHIRE HATHAWAY INC,US0846707026,NSY,ARCX,2,205.2700,USD,-410.54,USD,-373.83,EUR,1.0982,-0.51,EUR,-374.34,EUR,eecb708a-c61a-4afd-a454-38fa25f84cc5
